Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,11391.389648,12786.480469,10933.599609,12319.790039,12319.790039,210678623
2018-01-03,12319.790039,12896.879883,12319.790039,12786.040039,12786.040039,183789795
2018-01-04,12784.730469,13047.320313,12071.400391,12725.410156,12725.410156,186683879
2018-01-05,12724.679688,14318.200195,12436.040039,14183.299805,14183.299805,283931150
2018-01-06,14182.940430,14359.209961,13578.860352,14338.580078,14338.580078,218360085
2018-01-07,14304.139648,14312.950195,13295.320313,13490.259766,13490.259766,191346890
2018-01-08,13490.259766,13492.309570,11804.450195,12618.129883,12618.129883,246277923
2018-01-09,12618.129883,12833.990234,11997.780273,12125.309570,12125.309570,196039683
2018-01-10,12119.980469,12427.959961,11363.959961,12427.959961,12427.959961,261812897
2018-01-11,12427.610352,12473.980469,10890.759766,11144.190430,11144.190430,243949080
2018-01-12,11144.190430,11720.500000,10769.620117,11497.980469,11497.980469,120444878
2018-01-13,11497.980469,12034.540039,11468.019531,11797.410156,11797.410156,68920699
2018-01-14,11797.410156,11898.549805,10958.259766,11300.219727,11300.219727,99568445
2018-01-15,11300.110352,11855.759766,11111.650391,11192.509766,11192.509766,178976785
2018-01-16,11192.509766,11217.440430,8191.759766,9306.209961,9306.209961,581105378
2018-01-17,9306.209961,9731.429688,7481.250000,9206.160156,9206.160156,563906852
2018-01-18,9206.160156,10108.769531,8859.120117,9325.400391,9325.400391,380788650
2018-01-19,9325.400391,9918.809570,9093.330078,9555.889648,9555.889648,176734411
2018-01-20,9558.049805,10720.040039,9527.139648,10538.089844,10538.089844,186943529
2018-01-21,10538.089844,10538.690430,9191.190430,9522.450195,9522.450195,217673013
2018-01-22,9522.450195,9826.059570,8242.469727,8869.759766,8869.759766,282124089
2018-01-23,8869.759766,9320.070313,8180.729980,8838.040039,8838.040039,241808547
2018-01-24,8838.040039,9341.480469,8561.250000,9231.540039,9231.540039,178304353
2018-01-25,9231.540039,9441.559570,8835.360352,9011.809570,9011.809570,157844522
2018-01-26,9011.809570,9358.610352,8375.629883,8976.459961,8976.459961,252217336
2018-01-27,8965.290039,9332.250000,8781.349609,9190.629883,9190.629883,161352721
